ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,BookingsCheckedIn_predicted
82607,36,39,11,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82608,11,49,11,2,89.0,1.0,0,0,1,1,12,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82609,36,36,11,0,103.0,17.0,0,0,1,1,12,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82610,36,29,11,6,97.0,24.0,0,0,2,1,12,12,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82611,36,18,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82612,0,33,11,0,73.0,14.0,0,0,2,1,12,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82613,36,47,11,21,148.0,34.0,0,0,2,2,13,13,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82614,16,60,11,12,97.0,14.0,0,0,2,1,12,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82615,16,68,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82616,35,41,11,25,302.6,37.0,0,0,8,4,15,15,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82617,36,40,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82618,7,41,11,34,172.2,32.0,0,0,4,2,13,13,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82619,7,34,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82620,9,55,10,47,264.0,148.5,0,0,6,3,13,13,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82621,7,51,10,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82622,36,42,10,0,3104.0,252.0,0,0,9,9,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82623,8,53,10,11,464.1,131.4,0,0,14,7,17,17,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82624,8,41,10,0,0.0,0.0,0,0,0,0,-1,-1,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82625,9,32,10,28,180.0,18.0,0,0,1,1,11,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82626,9,24,10,28,60.0,6.0,0,0,1,1,11,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82627,36,34,10,16,0.0,0.0,0,0,3,1,11,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82628,36,28,10,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82629,36,1,10,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82630,36,39,10,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82631,20,64,10,1,186.0,28.0,0,0,4,2,12,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82632,36,35,10,28,118.0,14.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82633,36,41,10,28,118.0,14.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82634,36,42,10,28,118.0,14.2,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82635,36,47,10,16,118.0,14.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82636,36,39,10,28,118.0,14.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82637,36,39,10,3,279.0,42.0,0,0,2,1,11,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82638,36,41,10,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82639,36,47,10,28,118.0,14.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82640,36,45,10,28,118.0,19.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82641,36,48,10,29,59.0,7.0,0,0,1,1,11,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82642,36,47,10,28,118.0,14.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82643,36,50,10,28,118.0,14.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82644,11,54,10,39,539.0,119.5,0,0,14,7,17,17,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82645,11,76,10,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82646,11,50,10,39,1617.0,294.0,0,0,14,7,17,17,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82647,11,53,10,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82648,13,53,10,73,528.6,268.0,0,0,12,4,14,14,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82649,13,53,10,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82650,13,16,10,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82651,15,43,10,39,456.6,256.5,0,0,12,6,16,16,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82652,15,40,10,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82653,16,34,10,14,267.0,3.0,0,0,3,3,13,13,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82654,7,47,10,20,285.56,56.0,0,0,8,4,14,14,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82655,7,49,10,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82656,11,20,10,7,930.45,10.0,0,0,10,5,15,15,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82657,11,19,10,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82658,22,52,10,14,455.0,224.0,0,0,10,5,15,15,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82659,22,46,10,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82660,36,39,10,0,0.0,0.0,0,0,1,1,11,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82661,36,45,10,0,65.68,3.0,0,0,1,1,11,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82662,36,47,10,21,118.0,14.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82663,36,47,10,1,120.0,12.0,0,0,2,2,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82664,36,45,10,0,75.2,7.0,0,0,1,1,11,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82665,40,36,10,23,392.2,68.0,0,0,12,4,14,14,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82666,40,30,10,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82667,40,4,10,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82668,36,15,10,0,207.0,24.0,0,0,2,1,11,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82669,36,17,10,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82670,36,32,10,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82671,39,40,9,0,198.0,13.5,0,0,2,2,11,11,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82672,9,49,9,28,89.0,2.0,0,0,3,1,10,10,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
82673,9,12,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
82674,9,12,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
82675,9,76,9,28,89.0,2.0,0,0,1,1,10,10,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
82676,2,29,9,250,319.2,56.0,0,0,8,4,13,13,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
82677,22,62,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
82678,22,62,9,250,319.2,58.0,0,0,8,4,13,13,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
82679,9,60,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
82680,9,74,9,28,89.0,1.0,0,0,1,1,10,10,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
82681,15,34,9,99,323.2,28.0,0,0,4,4,13,13,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82682,36,37,9,0,74.0,7.0,0,0,1,1,10,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82683,36,24,9,16,78.0,14.0,0,0,2,1,10,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82684,36,46,9,0,0.0,0.0,0,0,0,0,-1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82685,36,52,9,16,74.0,7.0,0,0,1,1,10,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82686,36,36,9,16,78.0,14.0,0,0,2,1,10,10,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82687,36,27,9,0,0.0,0.0,0,0,0,0,-1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82688,36,39,9,16,78.0,14.0,0,0,2,1,10,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82689,36,37,9,0,0.0,0.0,0,0,0,0,-1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82690,36,35,9,4,91.5,20.0,0,0,2,1,10,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82691,7,26,9,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82692,36,45,9,29,118.0,14.0,0,0,2,2,11,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82693,36,59,9,234,237.6,6.0,0,0,6,3,12,12,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82694,36,58,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
82695,36,56,9,51,237.6,6.0,0,0,6,3,12,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
82696,7,54,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
82697,36,39,9,5,302.6,60.94,0,0,5,5,14,14,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82698,36,62,9,2,89.0,17.0,0,0,1,1,10,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82699,16,21,9,90,255.6,119.0,0,0,6,3,12,12,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82700,16,22,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82701,22,22,9,82,523.6,14.0,0,0,14,7,16,16,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82702,10,21,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82703,16,32,9,24,378.25,159.05,0,0,5,5,14,14,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82704,36,39,9,121,307.2,86.0,0,0,10,5,14,14,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82705,15,67,9,41,258.4,97.2,0,0,4,4,13,13,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82706,15,36,9,41,258.4,111.2,0,0,4,4,13,13,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82707,16,16,9,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82708,8,58,9,23,378.25,93.3,0,0,10,5,14,14,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82709,36,18,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82710,36,35,9,0,571.12,190.0,0,0,12,6,15,15,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
82711,7,1,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
82712,36,30,9,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
82713,14,33,8,162,210.6,38.4,0,0,6,3,11,11,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82714,14,34,8,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
82715,14,1,8,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82716,16,62,8,220,416.5,10.0,0,0,10,5,13,13,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
82717,16,70,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
82718,15,61,8,1,93.0,109.5,0,0,2,1,9,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82719,16,72,8,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82720,46,63,8,3,534.9,133.5,0,0,12,6,14,14,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82721,46,57,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82722,7,35,8,12,433.75,127.0,0,0,15,5,13,13,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82723,7,4,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82724,7,36,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82725,7,64,8,33,398.68,8.0,0,0,12,4,12,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82726,36,39,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82727,7,13,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82728,7,9,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82729,7,35,8,33,248.12,8.0,0,0,8,4,12,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82730,7,32,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82731,22,48,8,67,478.8,145.0,0,0,12,4,12,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82732,22,55,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82733,22,21,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82734,3,65,8,33,322.6,60.0,0,0,8,4,12,12,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82735,46,59,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82736,36,68,8,19,130.0,16.0,0,0,2,1,9,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82737,36,69,8,0,0.0,0.0,0,0,0,0,-1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82738,36,39,8,0,0.0,0.0,0,0,0,0,-1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82739,17,40,8,0,0.0,0.0,0,0,0,0,-1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82740,36,40,8,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82741,36,9,8,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82742,36,15,8,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82743,36,66,8,53,184.0,14.0,0,0,2,2,10,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82744,36,39,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82745,10,44,8,0,271.0,64.5,0,0,3,3,8,10,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82746,36,39,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82747,36,62,8,93,299.2,48.0,0,0,8,4,12,12,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82748,36,39,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82749,36,62,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82750,11,29,8,93,319.2,56.0,0,0,8,4,12,12,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82751,11,27,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82752,36,9,8,0,0.0,0.0,0,0,0,0,-1,-1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82753,36,45,8,3,0.0,0.0,0,0,4,2,10,10,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82754,36,2,8,0,0.0,0.0,0,0,0,0,-1,-1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82755,36,41,8,0,0.0,0.0,0,0,0,0,-1,-1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82756,36,34,8,92,178.0,2.0,0,0,4,2,10,10,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82757,36,6,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82758,36,41,8,15,0.0,0.0,0,0,2,1,9,9,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
82759,36,11,8,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82760,36,20,8,2,165.0,26.0,0,0,4,2,10,10,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82761,36,12,8,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82762,36,39,8,32,0.0,0.0,0,0,4,2,10,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82763,36,39,8,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82764,29,23,8,35,612.81,203.5,0,0,9,9,17,17,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82765,16,33,8,32,400.0,114.0,0,0,8,4,12,12,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82766,16,1,8,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82767,16,35,8,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
82768,36,41,8,9,0.0,0.0,0,0,3,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82769,11,34,8,44,638.4,185.4,0,0,16,8,16,16,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82770,11,36,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
82771,30,32,8,174,85.2,53.0,0,0,2,1,9,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
82772,36,53,8,6,97.0,14.0,0,0,2,1,9,9,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82773,36,50,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82774,36,25,8,6,291.0,42.0,0,0,2,1,9,9,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82775,36,27,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82776,36,28,8,7,77.4,14.0,0,0,2,1,9,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82777,36,25,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82778,0,40,8,0,85.0,4.0,0,0,2,1,9,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82779,36,39,8,63,374.0,62.0,0,0,5,5,13,13,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82780,19,36,8,22,200.88,71.5,0,0,9,3,11,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82781,36,39,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82782,36,39,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82783,36,39,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82784,19,6,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82785,19,36,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82786,36,48,8,0,130.0,28.0,0,0,4,2,10,10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82787,36,46,8,6,339.0,181.99,0,0,9,3,11,11,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82788,36,42,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82789,36,9,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82790,36,39,8,68,237.6,6.0,0,0,6,3,11,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82791,16,31,8,15,311.0,204.2,0,0,6,3,11,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82792,36,25,8,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82793,38,32,7,0,218.0,16.0,0,0,2,1,8,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82794,38,27,7,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
